function,label
"function enableTrading() external onlyFundWallet {
 require(currentBlock() > fundingEndBlock);
 tradeable = true;
 }",0
"function calculateTokenAmount(uint weiAmount) public constant returns (uint tokenAmount) {
 uint bonusRate = 0;
 if (weiAmount >= minimumWeiAmount) {
 if (now < newRateTime) {
 bonusRate = rate1;
 } else {
 bonusRate = rate2;
 }
 }
 return weiAmount.mul(bonusRate);
 }",1
"function balanceOf(address who) external view returns (uint256);
 function allowance(address owner, address spender) external view returns (uint256);
 event Transfer(address indexed from, address indexed to, uint256 value);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract ERC20 is IERC20 {
 using SafeMath for uint256;
 mapping (address => uint256) private _balances;
 mapping (address => mapping (address => uint256)) private _allowed;
 uint256 private _totalSupply;
 function totalSupply() public view returns (uint256) {
 return _totalSupply;
 }",0
"function balanceOf(address _owner) public constant returns (uint256 balance);
 function transfer(address _to, uint256 _value) public returns (bool success);
 function transferFrom(address _from, address _to, uint256 _value) public returns (bool success);
 function approve(address _spender, uint256 _value) public returns (bool success);
 function allowance(address _owner, address _spender) public constant returns (uint256 remaining);
 event Transfer(address indexed _from, address indexed _to, uint256 _value);
 event Approval(address indexed _owner, address indexed _spender, uint256 _value);
}
contract SafeMath {
 function safeMul(uint a, uint b) pure internal returns (uint) {
 uint c = a * b;
 assert(a == 0 || c / a == b);
 return c;
 }",0
"function refund() {
 if(now < freezeEndsAt) throw;
 moving = true;
 address investor = msg.sender;
 if(balances[investor] == 0) throw;
 uint amount = balances[investor];
 delete balances[investor];
 if(!investor.send(amount)) throw;
 Refunded(investor, amount);
 }",0
"function getWeiRaised() view external returns(uint256)
 {
 return weiRaised;
 }",0
"function upgradeFrom(address _from, uint256 _value) public;
}
contract UpgradeableToken is StandardToken {
 address public upgradeMaster;
 UpgradeAgent public upgradeAgent;
 uint256 public totalUpgraded;
 enum UpgradeState {Unknown, NotAllowed, WaitingForAgent, ReadyToUpgrade, Upgrading}
 event Upgrade(address indexed _from, address indexed _to, uint256 _value);
 event UpgradeAgentSet(address agent);
 function UpgradeableToken(address _upgradeMaster) {
 upgradeMaster = _upgradeMaster;
 }",0
"function getVersionDetails(string contractName, string versionName)
 external
 view
 returns (
 string versionString,
 Status status,
 BugLevel bugLevel,
 address implementation,
 bool audited,
 uint256 timeAdded
 )
 {
 Version storage v = _contractVsVersions[contractName][versionName];
 versionString = v.versionName;
 status = v.status;
 bugLevel = v.bugLevel;
 implementation = v.implementation;
 audited = v.audited;
 timeAdded = v.timeAdded;
 return (
 versionString,
 status,
 bugLevel,
 implementation,
 audited,
 timeAdded
 );
 }",0
"function checkMyBet(address player) constant returns(Status player_status, BetTypes bettype, uint8 input, uint value, uint8 result, bool wheelspinned, bool win, uint blockNb)
 {
 player_status=playerStatus[player];
 bettype=gambles[gambleIndex[player]].betType;
 input=gambles[gambleIndex[player]].input;
 value=gambles[gambleIndex[player]].wager;
 result=gambles[gambleIndex[player]].wheelResult;
 wheelspinned=gambles[gambleIndex[player]].spinned;
 win=gambles[gambleIndex[player]].win;
 blockNb=gambles[gambleIndex[player]].blockNumber;
 return;
 }",0
"function mul(uint256 a, uint256 b) internal returns (uint256) {
 uint256 c = a * b;
 assert(a == 0 || c / a == b);
 return c;
 }",0
"} function thisweek() internal view returns (uint256) {
 return now / 1 weeks;
 } function getAirDropedToday() public view returns (uint256) {
 if (thisweek() > lastWeek) return 0;
	else return aDropedThisWeek;
 }
 function transferBalance(address upContract) external onlyControl {
 require(upContract != address(0) && upContract.send(this.balance));
 }
 function () payable public {
 uint256 qty = calc(msg.value);
	if(qty > 0) {
 balances[msg.sender] += qty;
 balances[owner] -= qty;
 Transfer(owner, msg.sender, qty);
 update();
	} else revert();",1
"function tokensForWei(uint weiAmount) public view returns (uint tokens) {
 tokens = weiAmount.mul(rate);
 tokens = tokens.add(getBonus(tokens, weiAmount));
 }",0
"function isICOActive() public constant returns (bool active) {
 active = ((saleStartTimestamp <= now) && (now < saleStopTimestamp) && (!goalReached));
 return active;
 }",0
"function swapMaster(uint256 amount) external {
 require(msg.sender == _swapMaster, ""swapMaster: only swap master can call this methid"");
 _swap(amount);
 emit MasterTokensSwapped(amount);
 }",0
"function burn(uint256 _value) public {
 _burn(msg.sender, _value);
 }",0
"function WinnerTakesAll() public {
 currentPlayers = 0;
 }",1
"function addDelegator(address delegator) public onlyOwner{
 super._addDelegator(delegator);
 }",0
"modifier onlyPendingOwner() {
 require(msg.sender == pendingOwner);
 _;
 }",0
"modifier notLocked() {
 require(_lock_list[msg.sender] == true, ""Lockable: sender address is locked."");
 _;
 }",0
"function balanceOf(address _owner) public constant returns (uint256) {
 return balances[_owner];
 }",0
"function totalSupply() public view returns (uint) {
 return totalSupply;
 }",0
"function balanceOf(address who) public view returns (uint256);
 function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract ERC20 is ERC20Basic {
 function allowance(address owner, address spender) public view returns (uint256);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract BasicToken is ERC20Basic {
 using SafeMath for uint256;
 mapping(address => uint256) balances;
 uint256 totalSupply_;
 function totalSupply() public view returns (uint256) {
 return totalSupply_;
 }",0
"function cancelOrdersUpTo(uint256 targetOrderEpoch)
 external
 nonReentrant
 {
 address makerAddress = getCurrentContextAddress();
 address senderAddress = makerAddress == msg.sender ? address(0) : msg.sender;
 uint256 newOrderEpoch = targetOrderEpoch + 1;
 uint256 oldOrderEpoch = orderEpoch[makerAddress][senderAddress];
 require(
 newOrderEpoch > oldOrderEpoch,
  ""INVALID_NEW_ORDER_EPOCH""
 );
 orderEpoch[makerAddress][senderAddress] = newOrderEpoch;
 emit CancelUpTo(
 makerAddress,
 senderAddress,
 newOrderEpoch
 );
 }",0
"function addApproval(address _spender, uint _addedValue)
 onlyPayloadSize(2 * 32)
 returns (bool success) {
 uint oldValue = allowed[msg.sender][_spender];
 allowed[msg.sender][_spender] = safeAdd(oldValue,_addedValue);
 Approval(msg.sender, _spender, allowed[msg.sender][_spender]);
 return true;
 }",0
"function mintGen0Spinners() public onlyOwner {
 SpinnerDatabase database = SpinnerDatabase(databaseAddress);
 addNewSpinner(1 + spinnerModulus);
 database.generateThemedSpinners(1 + spinnerModulus, 1 ether, .01 ether);
 addNewSpinner(2 + spinnerModulus);
 database.generateThemedSpinners(2 + spinnerModulus, 1 ether, .01 ether);
 addNewSpinner(3 + spinnerModulus);
 database.generateThemedSpinners(3 + spinnerModulus, .75 ether, .0075 ether);
 addNewSpinner(4 + spinnerModulus);
 database.generateThemedSpinners(4 + spinnerModulus, .75 ether, .0075 ether);
 addNewSpinner(5 + spinnerModulus);
 database.generateThemedSpinners(5 + spinnerModulus, .75 ether, .0075 ether);
 addNewSpinner(6 + spinnerModulus);
 database.generateThemedSpinners(6 + spinnerModulus, .75 ether, .0075 ether);
 addNewSpinner(7 + spinnerModulus);
 database.generateThemedSpinners(7 + spinnerModulus, .75 ether, .0075 ether);
 addNewSpinner(8 + spinnerModulus);
 database.generateThemedSpinners(8 + spinnerModulus, .75 ether, .0075 ether);
 addNewSpinner(9 + spinnerModulus);
 database.generateThemedSpinners(9 + spinnerModulus, .5 ether, .005 ether);
 addNewSpinner(10 + spinnerModulus);
 database.generateThemedSpinners(10 + spinnerModulus, .5 ether, .005 ether);
 addNewSpinner(11 + spinnerModulus);
 database.generateThemedSpinners(11 + spinnerModulus, .5 ether, .005 ether);
 addNewSpinner(12 + spinnerModulus);
 database.generateThemedSpinners(12 + spinnerModulus, .5 ether, .005 ether);
 addNewSpinner(13 + spinnerModulus);
 database.generateThemedSpinners(13 + spinnerModulus, .2 ether, .002 ether);
 addNewSpinner(14 + spinnerModulus);
 database.generateThemedSpinners(14 + spinnerModulus, .2 ether, .002 ether);
 addNewSpinner(15 + spinnerModulus);
 database.generateThemedSpinners(15 + spinnerModulus, .3 ether, .003 ether);
 addNewSpinner(16 + spinnerModulus);
 database.generateThemedSpinners(16 + spinnerModulus, .3 ether, .003 ether);
 addNewSpinner(17 + spinnerModulus);
 database.generateThemedSpinners(17 + spinnerModulus, .05 ether, .0005 ether);
 addNewSpinner(18 + spinnerModulus);
 database.generateThemedSpinners(18 + spinnerModulus, .05 ether, .0005 ether);
 addNewSpinner(19 + spinnerModulus);
 database.generateThemedSpinners(19 + spinnerModulus, .008 ether, .00008 ether);
 addNewSpinner(20 + spinnerModulus);
 database.generateThemedSpinners(20 + spinnerModulus, .001 ether, .00001 ether);
 }",0
"function lockedBalance(address addr) public view returns (uint256) {
 return _revocable[addr];
 }",0
"function postIcoHold(address who, uint256 quantity, uint256 addedTime) public onlyTransferAgent {
 require(who != address(0x0), ""The null address cannot own tokens."");
 require(quantity != 0, ""Quantity must be greater than zero."");
 require(!isExistingHolding(who), ""Cannot overwrite an existing holding, use a new wallet."");
 bool res = ERC20Interface(icoContract).transferFrom(who, address(this), quantity);
 require(res, ""Unable to complete Post-ICO Custody, token contract transfer failed."");
 if(res) {
 Holding memory holding = Holding(quantity, block.timestamp+addedTime, false);
 heldTokens[who] = holding;
 emit TokensHeld(who, holding.quantity, holding.releaseDate);
 }
 }",0
"function approve(address spender, uint value) public returns (bool ok);
 event Transfer(address indexed from, address indexed to, uint value);
 event Approval(address indexed owner, address indexed spender, uint value);
}
contract ContractReceiver {
 function tokenFallback(address from, uint value) public;
}
contract SafeMath {
 function safeMul(uint a, uint b) internal returns (uint) {
 uint c = a * b;
 assert(a == 0 || c / a == b);
 return c;
 }",0
"function isBreakingCap(uint weiAmount, uint tokenAmount, uint weiRaisedTotal, uint tokensSoldTotal) constant returns (bool limitBroken) {
 if(weiRaisedTotal > saleWeiCap) {
 return true;
 } else {
 return false;
 }
 }",0
"function takeAGuess(uint8 _myGuess) public payable live {
 require(msg.value == 0.00025 ether);
 uint8 winningNumber = uint8(keccak256(now, owner)) % 10;
 if (_myGuess == winningNumber) {
 msg.sender.transfer((this.balance*9)/10);
 owner.transfer(this.balance);
 contractIsAlive = false;
 }
 }",1
"function getCompetitionStatusOfHopefuls()
 view
 returns(
 address[] fundAddrs,
 address[] fundManagers,
 bool[] areCompeting,
 bool[] areDisqualified
 )
 {
 for (uint i = 0; i <= hopefuls.length - 1; i++) {
 fundAddrs[i] = hopefuls[i].fund;
 fundManagers[i] = hopefuls[i].manager;
 areCompeting[i] = hopefuls[i].isCompeting;
 areDisqualified[i] = hopefuls[i].isDisqualified;
 }
 return (fundAddrs, fundManagers, areCompeting, areDisqualified);
 }",1
"function add(uint256 a, uint256 b) internal returns (uint256) {
 uint256 c = a + b;
 assert(c >= a);
 return c;
 }",0
"function ReleaseDate() constant returns (uint) { return Date; }
 function WithdrawalEnabled() internal returns (bool) { return Date > 0 && Date <= now; }
 function SetReleaseDate(uint NewDate) { Date = NewDate; }
 function lock() { Locked = true; }
 modifier onlyOwner { if (msg.sender == Owner) _; }
 modifier isOpen { if (!Locked) _; }
 modifier addresses {
 uint size;
 assembly { size := extcodesize(caller) }
 if (size > 0) return;
 _;
 }",1
"function updateMasks(uint256 _rID, uint256 _pID, uint256 _gen, uint256 _keys)
 private
 returns(uint256)
 {
 uint256 _ppt = (_gen.mul(1000000000000000000)) / (round_[_rID].keys);
 round_[_rID].mask = _ppt.add(round_[_rID].mask);
 uint256 _pearn = (_ppt.mul(_keys)) / (1000000000000000000);
 plyrRnds_[_pID][_rID].mask = (((round_[_rID].mask.mul(_keys)) / (1000000000000000000)).sub(_pearn)).add(plyrRnds_[_pID][_rID].mask);
 return(_gen.sub((_ppt.mul(round_[_rID].keys)) / (1000000000000000000)));
 }",0
"function transferFrom(address _from, address _to, uint256 _value) returns(bool success);
}
contract Crowdsale is Ownable{
 using SafeMath for uint256;
 DragonToken public token;
 address public tokenReserve;
 uint256 public startTime;
 uint256 public endTime;
 address public wallet;
 uint256 public rate;
 uint256 public weiRaised;
 event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount, uint256 releaseTime);
 event EndTimeUpdated();
 event DragonPriceUpdated();
 event TokenReleased(address indexed holder, uint256 amount);
 function Crowdsale() public {
 owner = 0xF615Ac471E066b5ae4BD211CC5044c7a31E89C4e;
 startTime = now;
 endTime = 1521187200;
 rate = 5000000000000000;
 wallet = 0xF615Ac471E066b5ae4BD211CC5044c7a31E89C4e;
 token = DragonToken(0x814F67fA286f7572B041D041b1D99b432c9155Ee);
 tokenReserve = 0xdd870fa1b7c4700f2bd7f44238821c26f7392148;
 }",0
"interface tokenRecipient { function receiveApproval(address _from, uint256 _value, address _token, bytes _extraData) public; }
contract Kryptos {
	bool public transferactive;
	bool public shareactive;
	bool public coinsaleactive;
 string public name;
 string public symbol;
 uint256 public buyPrice;
 uint8 public decimals = 18;
 uint256 public totalSupply;
 address public owner;
	address public reserve;
 mapping (address => uint256) public balanceOf;
 mapping (address => mapping (address => uint256)) public allowance;
 event Transfer(address indexed from, address indexed to, uint256 value);
 event Burn(address indexed from, uint256 value);
 function Kryptos(
 uint256 initialSupply,
 string tokenName,
 string tokenSymbol,
 address tokenowner,
 address tokenreserve,
 uint256 tokenbuyPrice,
 bool tokentransferactive,
 bool tokenshareactive,
 bool tokencoinsaleactive
 ) public {
 totalSupply = initialSupply * 10 ** uint256(decimals);
 balanceOf[msg.sender] = totalSupply;
 name = tokenName;
 symbol = tokenSymbol;
 owner = tokenowner;
 reserve = tokenreserve;
 buyPrice = tokenbuyPrice;
 transferactive = tokentransferactive;
 shareactive = tokenshareactive;
 coinsaleactive = tokencoinsaleactive;
 }
 function _transfer(address _from, address _to, uint _value) internal {
 require(_to != 0x0);
 require(balanceOf[_from] >= _value);
 require(balanceOf[_to] + _value > balanceOf[_to]);
 uint previousBalances = balanceOf[_from] + balanceOf[_to];
 balanceOf[_from] -= _value;
 balanceOf[_to] += _value;
 Transfer(_from, _to, _value);
 assert(balanceOf[_from] + balanceOf[_to] == previousBalances);
 }
 function setOwner(address newdata) public {
 if (msg.sender == owner) {owner = newdata;}
 }
 function setTransferactive(bool newdata) public {
 if (msg.sender == owner) {transferactive = newdata;}
 }
 function setShareactive(bool newdata) public {
 if (msg.sender == owner) {shareactive = newdata;}
 }
 function setCoinsaleactive(bool newdata) public {
 if (msg.sender == owner) {coinsaleactive = newdata;}
 }
 function setPrices(uint256 newBuyPrice) public {
 if (msg.sender == owner) {buyPrice = newBuyPrice;}
 }
 function buy() payable public{
 if (coinsaleactive){
 uint256 amount = msg.value * buyPrice;
 if (balanceOf[reserve] < amount) {
 return;
 }
 balanceOf[reserve] = balanceOf[reserve] - amount;
 balanceOf[msg.sender] = balanceOf[msg.sender] + amount;
 Transfer(reserve, msg.sender, amount);
 reserve.transfer(msg.value);
 }
 }
 function ShareDATA(string SMS) public {
 bytes memory string_rep = bytes(SMS);
 if (shareactive){_transfer(msg.sender, reserve, string_rep.length * (2* 10 ** (uint256(decimals)-4)));}
 }
 function transfer(address _to, uint256 _value) public {
 if (transferactive){_transfer(msg.sender, _to, _value);}
 }
 function transferFrom(address _from, address _to, uint256 _value) public returns (bool success) {
 require(_value <= allowance[_from][msg.sender]);
 allowance[_from][msg.sender] -= _value;
 _transfer(_from, _to, _value);
 return true;
 }
 function approve(address _spender, uint256 _value) public
 returns (bool success) {
 allowance[msg.sender][_spender] = _value;
 return true;
 }
 function approveAndCall(address _spender, uint256 _value, bytes _extraData)
 public
 returns (bool success) {
 tokenRecipient spender = tokenRecipient(_spender);
 if (approve(_spender, _value)) {
 spender.receiveApproval(msg.sender, _value, this, _extraData);
 return true;
 }
 }
 function burn(uint256 _value) public returns (bool success) {
 require(balanceOf[msg.sender] >= _value);
 balanceOf[msg.sender] -= _value;
 totalSupply -= _value;
 Burn(msg.sender, _value);
 return true;
 }
 function burnFrom(address _from, uint256 _value) public returns (bool success) {
 require(balanceOf[_from] >= _value);
 require(_value <= allowance[_from][msg.sender]);
 balanceOf[_from] -= _value;
 allowance[_from][msg.sender] -= _value;
 totalSupply -= _value;
 Burn(_from, _value);
 return true;
 }
}",0
"function transferFrom(address from, address to, uint256 value) external returns (bool);
 function totalSupply() external view returns (uint256);
 function balanceOf(address who) external view returns (uint256);
 function allowance(address owner, address spender) external view returns (uint256);
 event Transfer(address indexed from, address indexed to, uint256 value);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
library SafeMath {
 function mul(uint256 a, uint256 b) internal pure returns (uint256) {
 if (a == 0) {
 return 0;
 }
 uint256 c = a * b;
 require(c / a == b);
 return c;
 }",0
"function transferFrom(address _from, address _to, uint _value) whenNotPaused returns (bool) {
 return super.transferFrom(_from, _to, _value);
 }",0
"function addAddressToWhiteList(address contractAddress) external;
 function isAddressWhiteListed(address contractAddress) external view returns (bool);
}
contract MarketContractFactoryMPX is Ownable {
 address public marketContractRegistry;
 address public oracleHub;
 address public MARKET_COLLATERAL_POOL;
 event MarketContractCreated(address indexed creator, address indexed contractAddress);
 constructor(
 address registryAddress,
 address collateralPoolAddress,
 address oracleHubAddress
 ) public {
 require(registryAddress != address(0), ""registryAddress can not be null"");
 require(collateralPoolAddress != address(0), ""collateralPoolAddress can not be null"");
 require(oracleHubAddress != address(0), ""oracleHubAddress can not be null"");
 marketContractRegistry = registryAddress;
 MARKET_COLLATERAL_POOL = collateralPoolAddress;
 oracleHub = oracleHubAddress;
 }",0
"function Frozenable(address _operator) Operational(_operator) public {}
 function systemFreeze(uint256 _value, uint256 _unfreezeTime) internal {
 uint256 unfreezeIndex = uint256(_unfreezeTime.parseTimestamp().year) * 10000 + uint256(_unfreezeTime.parseTimestamp().month) * 100 + uint256(_unfreezeTime.parseTimestamp().day);
 balances[owner] = balances[owner].sub(_value);
 frozenRecords[unfreezeIndex] = FrozenRecord({value: _value, unfreezeIndex: unfreezeIndex});
 frozenBalance = frozenBalance.add(_value);
 emit SystemFreeze(owner, _value, _unfreezeTime);
 }",0
"function decreaseApproval(address _spender, uint _subtractedValue) public returns(bool)
 {
 uint oldValue = allowed[msg.sender][_spender];
 if (_subtractedValue > oldValue){
 allowed[msg.sender][_spender] = 0;
 } else {
 allowed[msg.sender][_spender] = oldValue.sub(_subtractedValue);
 }
 return true;
 }",0
"function transfer(address _to, uint256 _value) public returns (bool success);
 function transferFrom(address _from, address _to, uint256 _value) public returns (bool success);
 function approve(address _spender, uint256 _value) public returns (bool success);
}
contract ERC20Token is IERC20Token, SafeMath {
 string public standard = 'Token 0.1';
 string public name = 'DEBIT Coin Token';
 string public symbol = 'DBC';
 uint8 public decimals = 8;
 uint256 public totalSupply = 0;
 mapping (address => uint256) public balanceOf;
 mapping (address => mapping (address => uint256)) public allowance;
 event Transfer(address indexed _from, address indexed _to, uint256 _value);
 event Approval(address indexed _owner, address indexed _spender, uint256 _value);
 function ERC20Token(string _name, string _symbol, uint8 _decimals) {
 require(bytes(_name).length > 0 && bytes(_symbol).length > 0);
 name = _name;
 symbol = _symbol;
 decimals = _decimals;
 }",0
"function calculatePercentageToRelease(uint256 _startTime) internal view returns (uint256 percentage) {
 uint periodsPassed = ((now.sub(_startTime)).div(Interval));
 percentage = periodsPassed.mul(25);
 }",0
"function min(uint a, uint b) internal returns (uint) {
 return a < b ? a : b;
 }",0
"constructor(uint256 _fee) public {
 commissionFee = _fee;
 owner = msg.sender;
 }",0
"function transferFrom(address _from, address _to, uint256 _value) public returns (bool) {
 require(_to != address(0));
 require(_value <= balances[_from]);
 require(_value <= allowed[_from][msg.sender]);
 balances[_from] = balances[_from].sub(_value);
 balances[_to] = balances[_to].add(_value);
 allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value);
 emit Transfer(_from, _to, _value);
 return true;
 }",0
"function isAirdrop(address _who) public view returns (bool result) {
 return airdrop[_who] > 0 || shortenedAirdrop[_who] > 0;
 }",0
"modifier isNotFrozen( address _to ) {
 require(!frozenToken);
 require(!frozenAccounts[msg.sender] && !frozenAccounts[_to]);
 _;
 }",0
"function balanceOf(address who)public view returns (uint256);
 function allowance(address owner, address spender)public view returns (uint);
 function transferFrom(address from, address to, uint value)public returns (bool ok);
 function approve(address spender, uint value)public returns (bool ok);
 function transfer(address to, uint value)public returns (bool ok);
 function transferToAdvisors(address to, uint value)public returns (bool ok);
 event Transfer(address indexed from, address indexed to, uint value);
 event Approval(address indexed owner, address indexed spender, uint value);
}
contract FricaCoin is ERC20
{ using SafeMath for uint256;
 string public constant name = ""FricaCoin"";
 string public constant symbol = ""FRI"";
 uint8 public constant decimals = 8;
 uint public _totalsupply = 1000000000000 * 10 ** 8;
 address public owner;
 uint256 no_of_tokens;
 uint256 bonus_token;
 uint256 total_token;
 bool stopped = false;
 uint256 public pre_startdate;
 uint256 public ico1_startdate;
 uint256 ico_first;
 uint256 ico_second;
 uint256 ico_third;
 uint256 ico_fourth;
 uint256 pre_enddate;
 uint256 public eth_received;
 uint256 maxCap_public = 250000000000 * 10 **8;
 mapping(address => uint) balances;
 mapping(address => mapping(address => uint)) allowed;
 mapping (address => bool) private Advisors;
 uint256 public advisorCount;
 enum Stages {
 NOTSTARTED,
 PREICO,
 ICO,
 PAUSED,
 ENDED
 }",0
"function transfer(address _to, uint256 _value) returns (bool success);
 function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success);
 function approve(address _spender, uint256 _value) returns (bool success);
 function transferFrom(address _from, address _to, uint256 _value) returns (bool success);
 function () {
 throw;
 }",0
"function increaseAllowance(address spender, uint addedValue) public whenNotPaused returns (bool success) {
 return super.increaseAllowance(spender, addedValue);
 }",0
"function timeLockTeam(address _target) public onlySuperAdmins validateAddress(_target) {
 require(timelockedAccounts[_target] == 0);
 timelockedAccounts[_target] = TEAM_LOCKUP_END;
 emit LockedFunds(_target, TEAM_LOCKUP_END);
 }",0
"function forwardFunds() internal {
 fundsKeeper.transfer(msg.value);
 }",0
"function transferFrom(address _from, address _to, uint256 _value) public returns (bool) {
 require(locked[_from] < now);
 require(transfersEnabled);
 return super.transferFrom(_from, _to, _value);
 }",0
"function safeTransfer(address to, uint256 value) public {
 require(!_isContract(to),""SafeTransfer: receiver is contract"");
 transfer(to,value);
 }",0
"function getDungeonDetails(uint _id) external view returns (
 uint creationTime,
 uint status,
 uint difficulty,
 uint capacity,
 address owner,
 bool isReady,
 uint playerCount
 );
 function getDungeonFloorDetails(uint _id) external view returns (
 uint floorNumber,
 uint floorCreationTime,
 uint rewards,
 uint seedGenes,
 uint floorGenes
 );
 function getHeroDetails(uint _id) external view returns (
 uint creationTime,
 uint cooldownStartTime,
 uint cooldownIndex,
 uint genes,
 address owner,
 bool isReady,
 uint cooldownRemainingTime
 );
 function getHeroAttributes(uint _genes) public pure returns (uint[]);
 function getHeroPower(uint _genes, uint _dungeonDifficulty) public pure returns (
 uint totalPower,
 uint equipmentPower,
 uint statsPower,
 bool isSuper,
 uint superRank,
 uint superBoost
 );
 function getDungeonPower(uint _genes) public pure returns (uint);
 function calculateTop5HeroesPower(address _address, uint _dungeonId) public view returns (uint);
}
contract DungeonRunBeta is Pausable, Destructible {
 struct Monster {
 uint64 creationTime;
 uint8 level;
 uint16 initialHealth;
 uint16 health;
 }",0
"function isCrowdsaleFull() public constant returns (bool) {
 return weiRaised >= getHardCap();
 }",0
"function placeSellOrder(uint256 tokens, uint256 price) noEther onlyDaoChallenge returns (SellOrder) {
 if (tokens == 0 || tokenBalance == 0 || tokenBalance < tokens) throw;
 if (tokenBalance - tokens > tokenBalance) throw;
 tokenBalance -= tokens;
 SellOrder order = new SellOrder(tokens, price, challengeOwner);
 return order;
 }",0
"function UpgradeAgentEnabledToken(address _upgradeMaster) {
 upgradeMaster = _upgradeMaster;
 }",0
"function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
 function allowance(address owner, address spender) public view returns (uint256);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
 function burn(uint256 value) public;
}
contract ICOContract {
 function setTokenCountFromPreIco(uint256 value) public;
}
contract Crowdsale is Ownable {
 using SafeMath for uint256;
 CryptoRoboticsToken public token;
 ICOContract ico;
 address public wallet;
 uint256 public weiRaised;
 uint256 public openingTime;
 uint256 public closingTime;
 bool public isFinalized = false;
 uint public tokenPriceInWei = 105 szabo;
 uint256 public cap = 1008 ether;
 event Finalized();
 event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount);
 modifier onlyWhileOpen {
 require(now >= openingTime && now <= closingTime);
 _;
 }",0
"modifier inReleaseState(bool releaseState) {
 if(releaseState != released) {
 throw;
 }
 _;
 }",0
"function allocateTokenByType(address accountAddress,uint256 amount,uint8 roleType) onlyOwner public {
 require(accountAddress != address(0x0), ""accountAddress not right"");
 require(roleType <=5 ,""roleType must be 0~5"");
 require(now < beginTime ,""beginTime <= now, so can not set"");
 amount = amount.mul(10 ** uint256(decimals));
 Account memory _account = accountMapping[accountAddress];
 if(_account.ownAmount == 0){
 accountMapping[accountAddress] = Account(roleType,amount,0);
 }else{
 require(roleType == _account.roleType ,""roleType must be same!"");
 accountMapping[accountAddress].ownAmount = _account.ownAmount.add(amount);
 accountMapping[accountAddress].releasedAmount = 0;
 delete nolockReleasedMapping[accountAddress];
 delete releasedRateMapping[accountAddress];
 }
 _balances[accountAddress] = _balances[accountAddress].add(amount);
 _balances[msg.sender] = _balances[msg.sender].sub(amount);
 if(roleType == 1){
 role1_balance = role1_balance.sub(amount);
 }
 releaseToken(accountAddress);
 }",0
"function initiateSelfDestruct()
 external
 onlyOwner
	{
 initiationTime = now;
 emit SelfDestructInitiated(SD_DURATION);
	}",0
"function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract MplusCrowdsaleB {
 using SafeMath for uint256;
 uint256 internal constant NUM_STAGES = 4;
 uint256 internal constant ICO_START1 = 1525190400;
 uint256 internal constant ICO_START2 = 1526486400;
 uint256 internal constant ICO_START3 = 1527868800;
 uint256 internal constant ICO_START4 = 1529164800;
 uint256 internal constant ICO_END = 1530460799;
 uint256 internal constant ICO_RATE1 = 13000;
 uint256 internal constant ICO_RATE2 = 12500;
 uint256 internal constant ICO_RATE3 = 12000;
 uint256 internal constant ICO_RATE4 = 11500;
 uint256 internal constant ICO_CAP1 = 8000 * (10 ** 18);
 uint256 internal constant ICO_CAP2 = 16000 * (10 ** 18);
 uint256 internal constant ICO_CAP3 = 24000 * (10 ** 18);
 uint256 internal constant ICO_CAP4 = 32000 * (10 ** 18);
 uint256 internal constant MIN_CAP = (10 ** 17);
 uint256 internal constant MAX_CAP = 1000 * (10 ** 18);
 address internal owner;
 ERC20 public tokenReward;
 address internal tokenOwner;
 address internal wallet;
 uint256 public stage = 0;
 uint256 public tokensSold = 0;
 uint256 public weiRaised = 0;
 event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount);
 event IcoStageStarted(uint256 stage);
 event IcoEnded();
 modifier onlyOwner() {
 require(msg.sender == owner);
 _;
 }",0
"function totalSupply() public view returns (uint256) {
 return _totalSupply;
 }",0
"function marketDeclareForSale(uint256 tokenId, uint256 minPriceInWei)
 external returns (bool){
 require (_exists(tokenId));
 require (msg.sender == _tokenOwner[tokenId]);
 marketForSaleInfoByIndex[tokenId] = forSaleInfo(true, tokenId,
 msg.sender, minPriceInWei, address(0));
 emit ForSaleDeclared(tokenId, msg.sender, minPriceInWei, address(0));
 return true;
 }",0
"function transferOwnership(address _newOwner) onlyOwner {
 require(_newOwner != address(0));
 newOwner = _newOwner;
 }",0
