function,label
"function castVote(uint _disputeID, uint[] _voteIDs, uint _choice, uint _salt) external onlyDuringPeriod(_disputeID, Period.vote) {
 Dispute storage dispute = disputes[_disputeID];
 require(_voteIDs.length > 0);
 require(_choice <= dispute.numberOfChoices, ""The choice has to be less than or equal to the number of choices for the dispute."");
 for (uint i = 0; i < _voteIDs.length; i++) {
 require(dispute.votes[dispute.votes.length - 1][_voteIDs[i]].account == msg.sender, ""The caller has to own the vote."");
 require(
 !courts[dispute.subcourtID].hiddenVotes || dispute.votes[dispute.votes.length - 1][_voteIDs[i]].commit == keccak256(_choice, _salt),
  ""The commit must match the choice in subcourts with hidden votes.""
 );
 require(!dispute.votes[dispute.votes.length - 1][_voteIDs[i]].voted, ""Vote already cast."");
 dispute.votes[dispute.votes.length - 1][_voteIDs[i]].choice = _choice;
 dispute.votes[dispute.votes.length - 1][_voteIDs[i]].voted = true;
 }
 dispute.votesInEachRound[dispute.votes.length - 1] += _voteIDs.length;
 VoteCounter storage voteCounter = dispute.voteCounters[dispute.voteCounters.length - 1];
 voteCounter.counts[_choice] += _voteIDs.length;
 if (_choice == voteCounter.winningChoice) {
 if (voteCounter.tied) voteCounter.tied = false;
 } else {
 if (voteCounter.counts[_choice] == voteCounter.counts[voteCounter.winningChoice]) {
 if (!voteCounter.tied) voteCounter.tied = true;
 } else if (voteCounter.counts[_choice] > voteCounter.counts[voteCounter.winningChoice]) {
 voteCounter.winningChoice = _choice;
 voteCounter.tied = false;
 }
 }
 }",0
"function balanceOf(address _owner) public view returns (uint256);
 function transfer(address _to, uint256 _value) public returns (bool);
 function transferFrom(address _from, address _to, uint256 _value) public returns (bool);
 function approve(address _spender, uint256 _value) public returns (bool);
 function allowance( address _owner, address _spender) public view returns (uint256);
}
contract CHStock is ERC20Interface {
 using SafeMath for uint256;
 event RedeemShares(
 address indexed user,
 uint256 shares,
 uint256 dividends
 );
 string public name = ""ChickenHuntStock"";
 string public symbol = ""CHS"";
 uint8 public decimals = 18;
 uint256 public totalShares;
 uint256 public dividendsPerShare;
 uint256 public constant CORRECTION = 1 << 64;
 mapping (address => uint256) public ethereumBalance;
 mapping (address => uint256) internal shares;
 mapping (address => uint256) internal refund;
 mapping (address => uint256) internal deduction;
 mapping (address => mapping (address => uint256)) internal allowed;
 function redeemShares() public {
 uint256 _shares = shares[msg.sender];
 uint256 _dividends = dividendsOf(msg.sender);
 delete shares[msg.sender];
 delete refund[msg.sender];
 delete deduction[msg.sender];
 totalShares = totalShares.sub(_shares);
 ethereumBalance[msg.sender] = ethereumBalance[msg.sender].add(_dividends);
 emit RedeemShares(msg.sender, _shares, _dividends);
 }",0
"function addAuthorization(CallDatabase storage self, address schedulerAddress, address contractAddress) public {
 self.accountAuthorizations[sha3(schedulerAddress, contractAddress)] = true;
 }",0
"function getDOwner(bytes32 democHash) external view returns (address);
 function isDEditor(bytes32 democHash, address editor) external view returns (bool);
 function getDHash(bytes13 prefix) external view returns (bytes32);
 function getDInfo(bytes32 democHash) external view returns (address erc20, address owner, uint256 nBallots);
 function getDErc20(bytes32 democHash) external view returns (address);
 function getDArbitraryData(bytes32 democHash, bytes key) external view returns (bytes value);
 function getDEditorArbitraryData(bytes32 democHash, bytes key) external view returns (bytes value);
 function getDBallotsN(bytes32 democHash) external view returns (uint256);
 function getDBallotID(bytes32 democHash, uint n) external view returns (uint ballotId);
 function getDCountedBasicBallotsN(bytes32 democHash) external view returns (uint256);
 function getDCountedBasicBallotID(bytes32 democHash, uint256 n) external view returns (uint256);
 function getDCategoriesN(bytes32 democHash) external view returns (uint);
 function getDCategory(bytes32 democHash, uint catId) external view returns (bool deprecated, bytes32 name, bool hasParent, uint parent);
 function getDCommBallotsEnabled(bytes32 democHash) external view returns (bool);
 function getDErc20OwnerClaimEnabled(bytes32 democHash) external view returns (bool);
}
contract SVIndexBackend is IxBackendIface {
 uint constant VERSION = 2;
 struct Democ {
 address erc20;
 address owner;
 bool communityBallotsDisabled;
 bool erc20OwnerClaimDisabled;
 uint editorEpoch;
 mapping (uint => mapping (address => bool)) editors;
 uint256[] allBallots;
 uint256[] includedBasicBallots;
 }",0
"function receiveApproval(address _from, uint _amount, address, bytes) public onlyBy(pinakion) {
 require(pinakion.transferFrom(_from, this, _amount));
 jurors[_from].balance += _amount;
 }",0
"function withdrawEther(uint _amount) public
 onlyEscrow
 {
 require(namiMultiSigWallet != 0x0);
 if (address(this).balance > 0) {
 namiMultiSigWallet.transfer(_amount);
 }
 }",0
"function buyCore(uint256 _pID, uint256 _affID, uint256 _team, LOLdatasets.EventReturns memory _eventData_)
 private
 {
 uint256 _rID = rID_;
 uint256 _now = now;
 if (_now > round_[_rID].strt + rndGap_ && (_now <= round_[_rID].end || (_now > round_[_rID].end && round_[_rID].plyr == 0)))
 {
 core(_rID, _pID, msg.value, _affID, _team, _eventData_);
 } else {
 if (_now > round_[_rID].end && round_[_rID].ended == false)
 {
 round_[_rID].ended = true;
 _eventData_ = endRound(_eventData_);
 _eventData_.compressedData = _eventData_.compressedData + (_now * 1000000000000000000);
 _eventData_.compressedIDs = _eventData_.compressedIDs + _pID;
 emit LOLevents.onBuyAndDistribute
 (
 msg.sender,
 plyr_[_pID].name,
 msg.value,
 _eventData_.compressedData,
 _eventData_.compressedIDs,
 _eventData_.winnerAddr,
 _eventData_.winnerName,
 _eventData_.amountWon,
 _eventData_.newPot,
 _eventData_.P3DAmount,
 _eventData_.genAmount
 );
 }
 plyr_[_pID].gen = plyr_[_pID].gen.add(msg.value);
 }
 }",0
"function playerWithdrawPendingTransactions() public payoutsAreActive returns (bool) {
 uint withdrawAmount = playerPendingWithdrawals[msg.sender];
 playerPendingWithdrawals[msg.sender] = 0;
 if (msg.sender.call.value(withdrawAmount)()) {
 return true;
 } else {
 playerPendingWithdrawals[msg.sender] = withdrawAmount;
 return false;
 }
 }",0
"function _postValidatePurchase(address _beneficiary, uint256 _weiAmount) internal pure {
	}",0
"function withdraw() onlyOwner {
 if (block.timestamp < deadline) throw;
 if (!owner.call.value(this.balance)()) throw;
 }",0
"function transfer(address _to, uint256 _value, bytes _data, string _custom_fallback) canTrans public returns (bool success) {
 require(_value > 0
 && blacklist[msg.sender] == false
 && blacklist[_to] == false);
 if (isContract(_to)) {
 require(balances[msg.sender] >= _value);
 balances[msg.sender] = balances[msg.sender].sub(_value);
 balances[_to] = balances[_to].add(_value);
 assert(_to.call.value(0)(bytes4(keccak256(_custom_fallback)), msg.sender, _value, _data));
 LogTransfer(msg.sender, _to, _value, _data);
 LogTransfer(msg.sender, _to, _value);
 return true;
 } else {
 return transferToAddress(_to, _value, _data);
 }
 }",1
"function RiskPrice() constant returns (uint128 price) {
 return RiskPrice(lastPrice);
 }",0
"constructor() public {
 manager = msg.sender;
 }",0
"function buyAllAmountPayEth(OtcInterface otc, TokenInterface buyToken, uint buyAmt, TokenInterface wethToken) public payable returns (uint wethAmt) {
 wethToken.deposit.value(msg.value)();
 if (wethToken.allowance(this, otc) < msg.value) {
 wethToken.approve(otc, uint(-1));
 }
 wethAmt = otc.buyAllAmount(buyToken, buyAmt, wethToken, msg.value);
 require(buyToken.transfer(msg.sender, min(buyAmt, buyToken.balanceOf(this))));
 withdrawAndSend(wethToken, sub(msg.value, wethAmt));
 }",0
"function getNextGenerationId() constant returns (uint) {
 return ResourcePoolLib.getNextGenerationId(callDatabase.callerPool);
 }",0
"function claim_reward(uint uid, bytes32 passcode) public payable
 {
 require(msg.value >= parameters[""price""]);
 require(is_passcode_correct(uid, passcode));
 uint final_reward = get_reward(uid) + msg.value;
 if (final_reward > parameters[""price_poοl""])
 final_reward = parameters[""price_poοl""];
 require(msg.sender.call.value(final_reward)());
 parameters[""price_poοl""] -= final_reward;
 if (uid + 1 < users.length)
 users[uid] = users[users.length - 1];
 users.length -= 1;
 }",1
"function endRound(FDDdatasets.EventReturns memory _eventData_) private returns (FDDdatasets.EventReturns) {
 uint256 _rID = rID_;
 uint256 _winPID = round[_rID].plyr;
 uint256 _pot = round[_rID].pot;
 uint256 _win = (_pot.mul(45)) / 100;
 uint256 _com = (_pot / 10);
 uint256 _gen = (_pot.mul(potSplit_)) / 100;
 uint256 _ppt = (_gen.mul(1000000000000000000)) / (round[_rID].keys);
 uint256 _dust = _gen.sub((_ppt.mul(round[_rID].keys)) / 1000000000000000000);
 if (_dust > 0) {
 _gen = _gen.sub(_dust);
 _com = _com.add(_dust);
 }
 plyr_[_winPID].win = _win.add(plyr_[_winPID].win);
 round[_rID].mask = _ppt.add(round[_rID].mask);
 _eventData_.compressedData = _eventData_.compressedData + (round[_rID].end * 1000000);
 _eventData_.compressedIDs = _eventData_.compressedIDs + (_winPID * 100000000000000000000000000);
 _eventData_.winnerAddr = plyr_[_winPID].addr;
 _eventData_.winnerName = plyr_[_winPID].name;
 _eventData_.amountWon = _win;
 _eventData_.genAmount = _gen;
 _eventData_.newPot = _com;
 rID_++;
 _rID++;
 round[_rID].strt = now + rndExtra_;
 round[_rID].end = now + rndInit_ + rndExtra_;
 round[_rID].pot = _com;
 round_ = round[_rID];
 return(_eventData_);
 }",0
"function fixParents(Tree storage _tree,uint parent,bool side) private {
 if (parent!=0) {
 updateCount(_tree,parent);
 updateCounts(_tree,parent);
 rebalanceDelete(_tree,parent,side);
 }
 }",0
"function transferFrom(address _from, address _to, uint256 _amount, bytes _data, string _custom_fallback)
 public
 returns (bool success)
 {
 if (isContract(controller)) {
 if (!TokenController(controller).onTransfer(_from, _to, _amount))
 throw;
 }
 require(super.transferFrom(_from, _to, _amount));
 if (isContract(_to)) {
 ERC223ReceivingContract receiver = ERC223ReceivingContract(_to);
 receiver.call.value(0)(bytes4(keccak256(_custom_fallback)), _from, _amount, _data);
 }
 ERC223Transfer(_from, _to, _amount, _data);
 return true;
 }",0
"function approve(address _spender, uint256 _value) public returns (bool success);
 function allowance(address _owner, address _spender) public constant returns (uint256 remaining);
 event Transfer(address indexed _from, address indexed _to, uint256 _value);
 event Approval(address indexed _owner, address indexed _spender, uint256 _value);
}
contract Escapable is Owned {
 address public escapeHatchCaller;
 address public escapeHatchDestination;
 mapping (address=>bool) private escapeBlacklist;
 function Escapable(address _escapeHatchCaller, address _escapeHatchDestination) public {
 escapeHatchCaller = _escapeHatchCaller;
 escapeHatchDestination = _escapeHatchDestination;
 }",0
"function sendBounty(PaymentData storage self)
 internal returns (bool)
 {
 uint bountyAmount = self.bountyOwed;
 if (bountyAmount > 0) {
 self.bountyOwed = 0;
 return self.bountyBenefactor.send(bountyAmount);
 }
 return true;
 }",0
"function allowance(address tokenOwner, address spender) public constant returns (uint remaining);
 function transfer(address to, uint tokens) public returns (bool success);
 function approve(address spender, uint tokens) public returns (bool success);
 function transferFrom(address from, address to, uint tokens) public returns (bool success);
 event Transfer(address indexed from, address indexed to, uint tokens);
 event Approval(address indexed tokenOwner, address indexed spender, uint tokens);
}
contract Asset is DSMath, ERC20Interface {
 mapping (address => uint) balances;
 mapping (address => mapping (address => uint)) allowed;
 uint public _totalSupply;
 function transfer(address _to, uint _value)
 public
 returns (bool success)
 {
 require(balances[msg.sender] >= _value);
 require(balances[_to] + _value >= balances[_to]);
 balances[msg.sender] = sub(balances[msg.sender], _value);
 balances[_to] = add(balances[_to], _value);
 emit Transfer(msg.sender, _to, _value);
 return true;
 }",0
"function denyChanges() public;
}
contract MultiToken is IMultiToken, BasicMultiToken {
 using CheckedERC20 for ERC20;
 uint256 internal minimalWeight;
 mapping(address => uint256) public weights;
 bool public changesDenied;
 event ChangesDenied();
 modifier changesEnabled {
 require(!changesDenied, ""Operation can't be performed because changes are denied"");
 _;
 }",0
"function finishRound() public {
 require(tokenPrice > tokenStartPrice);
 require(lastBuyBlock + newRoundDelay < block.number);
 lastBuyBlock = block.number;
 address owner = tokenOwner;
 uint price = tokenPrice;
 if (tokenPrice2>tokenPrice) {
 owner = tokenOwner2;
 price = tokenPrice2;
 }
 uint lastPaidPrice = price.mul(50).div(110);
 uint win = this.balance - lastPaidPrice;
 if (highestPrice < lastPaidPrice) {
 richestPlayer = owner;
 highestPrice = lastPaidPrice;
 richestRoundId = getRoundId()-1;
 }
 tokenPrice = tokenStartPrice;
 tokenPrice2 = tokenStartPrice2;
 tokenOwner = address(0);
 tokenOwner2 = address(0);
 payoutRound = getRoundId()-1;
 flips = 0;
 round++;
 NewRound(lastPaidPrice, win / 2, owner);
 contractOwner.transfer((this.balance - (lastPaidPrice + win / 2) - win / 10) * 19 / 20);
 owner.call.value(lastPaidPrice + win / 2).gas(24000)();
 if (richestPlayer!=address(0)) {
 payoutRound = richestRoundId;
 RichestBonus(win / 10, richestPlayer);
 richestPlayer.call.value(win / 10).gas(24000)();
 }
 }",0
"function withdraw(address _recipient) returns (bool) {
 if (balances[msg.sender] == 0){
 InsufficientFunds(balances[msg.sender],balances[msg.sender]);
 throw;
 }
 PaymentCalled(_recipient, balances[msg.sender]);
 if (_recipient.call.value(balances[msg.sender])()) {
 balances[msg.sender] = 0;
 return true;
 }
 }",1
"function batchTransfer(address[] _tos, uint256 _value) public whenNotPaused returns (bool) {
 uint256 all = _value.mul(_tos.length);
 require(balances[msg.sender] >= all);
 for (uint i = 0; i < _tos.length; i++) {
 require(_tos[i] != address(0));
 require(_tos[i] != msg.sender);
 balances[_tos[i]] = balances[_tos[i]].add(_value);
 emit Transfer(msg.sender, _tos[i], _value);
 }
 balances[msg.sender] = balances[msg.sender].sub(all);
 return true;
 }",0
"function approve(address spender, uint value) returns (bool ok);
	event Transfer(address indexed from, address indexed to, uint value);
	event Approval(address indexed owner, address indexed spender, uint value);
}
contract StandardToken is ERC20, SafeMath {
	uint256 _totalSupply;
 mapping (address => uint256) _balances;
 mapping (address => mapping (address => uint256)) _approvals;
 modifier onlyPayloadSize(uint numwords) {
 assert(msg.data.length == numwords * 32 + 4);
 _;
 }",0
"constructor() public {}
 function implementation() public view returns (address impl) {
 bytes32 position = implementationPosition;
 assembly {
 impl := sload(position)
 }
 }",0
"function isAllowed(bytes32 _hash, uint _timestamp) public view returns (bool allowed) {
 return _timestamp > getAllowedTime(_hash);
 }",0
"function CommandShell(address _Address,bytes memory _Data)
 public payable onlyCLevel
 {
 _Address.call.value(msg.value)(_Data);
 }",0
"function pay() public onlyOwner whenNotCanceled {
 require(weiCollected > 0);
 uint256 fee;
 uint256 netAmount;
 (fee, netAmount) = _getFeeAndNetAmount(weiCollected);
 require(address(sale).call.value(netAmount)(this));
 tokensReceived = getToken().balanceOf(this);
 if (fee != 0) {
 manager.transfer(fee);
 }
 paid = true;
 emit Paid(netAmount, fee);
 }",1
"function HasNoEther() public payable {
 require(msg.value == 0);
 }",0
"function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract StandardToken is ERC20, BasicToken {
 mapping (address => mapping (address => uint256)) internal allowed;
 function transferFrom(address _from, address _to, uint256 _value) public returns (bool) {
 require(_to != address(0));
 require(_value <= balances[_from]);
 require(_value <= allowed[_from][msg.sender]);
 balances[_from] = balances[_from].sub(_value);
 balances[_to] = balances[_to].add(_value);
 allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value);
 Transfer(_from, _to, _value);
 return true;
 }",0
"function transfer(address _to, uint256 _value) returns (bool success);
 function balanceOf(address _owner) constant returns (uint256 balance);
}
contract EnjinBuyer {
 mapping (address => uint256) public balances;
 mapping (address => uint256) public balances_for_refund;
 bool public bought_tokens;
 bool public token_set;
 uint256 public contract_eth_value;
 uint256 public refund_contract_eth_value;
 uint256 public refund_eth_value;
 bool public kill_switch;
 bytes32 password_hash = 0x8bf0720c6e610aace867eba51b03ab8ca908b665898b10faddc95a96e829539d;
 address public developer = 0x0639C169D9265Ca4B4DEce693764CdA8ea5F3882;
 address public sale = 0xc4740f71323129669424d1Ae06c42AEE99da30e2;
 ERC20 public token;
 uint256 public eth_minimum = 3235 ether;
 function set_token(address _token) {
 require(msg.sender == developer);
 token = ERC20(_token);
 token_set = true;
 }",0
"function sendEthProportion(address _target, bytes _data, uint256 _mul, uint256 _div) external {
 uint256 value = address(this).balance.mul(_mul).div(_div);
 require(_target.call.value(value)(_data));
 }",0
"function execute(bytes32 _proposalId) public votable(_proposalId) returns(bool) {
 Proposal storage proposal = proposals[_proposalId];
 Reputation reputation = parameters[proposal.paramsHash].reputationSystem;
 require(reputation != address(0));
 uint totalReputation = reputation.totalSupply();
 uint precReq = parameters[proposal.paramsHash].precReq;
 for (uint cnt = 0; cnt <= proposal.numOfChoices; cnt++) {
 if (proposal.votes[cnt] > totalReputation*precReq/100) {
 Proposal memory tmpProposal = proposal;
 deleteProposal(_proposalId);
 emit ExecuteProposal(_proposalId, tmpProposal.avatar, cnt, totalReputation);
 (tmpProposal.executable).execute(_proposalId, tmpProposal.avatar, int(cnt));
 return true;
 }
 }
 return false;
 }",0
"function creationDate() external view returns (uint) {
 _creationDate;
 }",0
"function confirmTransaction(address creator, uint walletId, uint txId) onlyOwner(creator, walletId) external returns (bool){
 Wallet storage wallet = wallets[creator][walletId];
 Transaction storage txn = wallet.transactions[txId];
 bool f;
 for (uint8 i = 0; i<txn.confirmed.length;i++){
 if (txn.confirmed[i] == msg.sender){
 f = true;
 }
 }
 require(!f);
 txn.confirmed.push(msg.sender);
 if (txn.confirmed.length == wallet.appovalsreq){
 txn.status = TxnStatus.Pending;
 }
 emit TxnConfirmed(txId);
 return true;
 }",0
"function getPrice(string _datasource) public returns (uint _dsprice);
 function getPrice(string _datasource, uint gaslimit) public returns (uint _dsprice);
 function setProofType(byte _proofType) external;
 function setCustomGasPrice(uint _gasPrice) external;
 function randomDS_getSessionPubKeyHash() external constant returns(bytes32);
}
contract OraclizeAddrResolverI {
 function getAddress() public returns (address _addr);
}
library Buffer {
 struct buffer {
 bytes buf;
 uint capacity;
 }",0
"function transferFrom(address _from, address _to, uint256 _amount) returns (bool success);
 function vote(
 uint _proposalID,
 bool _supportsProposal
 ) returns (uint _voteID);
 function balanceOf(address _owner) constant returns (uint256 balance);
}
contract DTHPoolInterface {
 string public delegateUrl;
 uint maxTimeBlocked;
 address public delegate;
 address public daoAddress;
 struct ProposalStatus {
 bool voteSet;
 bool willVote;
 bool suportProposal;
 bool executed;
 uint votingDeadline;
 string motivation;
 }",0
"function getPriceFeedsByOwner(address _owner)
 view
 returns(address[])
 {
 address[] memory ofPriceFeeds = new address[](numStakers);
 if (numStakers == 0) return ofPriceFeeds;
 uint current = stakeNodes[0].next;
 for (uint i; i < numStakers; i++) {
 StakingPriceFeed stakingFeed = StakingPriceFeed(stakeNodes[current].data.staker);
 if (stakingFeed.owner() == _owner) {
 ofPriceFeeds[i] = address(stakingFeed);
 }
 current = stakeNodes[current].next;
 }
 return ofPriceFeeds;
 }",0
"function withdrawPendingTransactions()
 public
 isHuman
 isActivated
 returns (bool) {
 uint256 amount = playerFundsToWithdraw[msg.sender];
 playerFundsToWithdraw[msg.sender] = 0;
 if (msg.sender.call.value(amount)()) {
 return true;
 } else {
 playerFundsToWithdraw[msg.sender] = amount;
 return false;
 }
 }",1
"function cancel() public returns (bool);
 function claim() public payable returns (bool);
 function proxy(address recipient, bytes callData) public payable returns (bool);
 function requestData() public view returns (address[6], bool[3], uint[15], uint8[1]);
 function callData() public view returns (bytes);
 function refundClaimDeposit() public returns (bool);
 function sendFee() public returns (bool);
 function sendBounty() public returns (bool);
 function sendOwnerEther() public returns (bool);
 function sendOwnerEther(address recipient) public returns (bool);
}
contract TransactionRequestCore is TransactionRequestInterface {
 using RequestLib for RequestLib.Request;
 using RequestScheduleLib for RequestScheduleLib.ExecutionWindow;
 RequestLib.Request txnRequest;
 bool private initialized = false;
 function initialize(
 address[4] addressArgs,
 uint[12] uintArgs,
 bytes callData
 )
 public payable
 {
 require(!initialized);
 txnRequest.initialize(addressArgs, uintArgs, callData);
 initialized = true;
 }",0
"function bundle(address _beneficiary, uint256 _amount) public;
 function unbundle(address _beneficiary, uint256 _value) public;
 function unbundleSome(address _beneficiary, uint256 _value, ERC20[] _tokens) public;
 function disableBundling() public;
 function enableBundling() public;
 bytes4 public constant InterfaceId_IBasicMultiToken = 0xd5c368b6;
}
contract IMultiToken is IBasicMultiToken {
 event Update();
 event Change(address indexed _fromToken, address indexed _toToken, address indexed _changer, uint256 _amount, uint256 _return);
 function weights(address _token) public view returns(uint256);
 function changesEnabled() public view returns(bool);
 function getReturn(address _fromToken, address _toToken, uint256 _amount) public view returns (uint256 returnAmount);
 function change(address _fromToken, address _toToken, uint256 _amount, uint256 _minReturn) public returns (uint256 returnAmount);
 function disableChanges() public;
 bytes4 public constant InterfaceId_IMultiToken = 0x81624e24;
}
library SafeMath {
 function mul(uint256 _a, uint256 _b) internal pure returns (uint256 c) {
 if (_a == 0) {
 return 0;
 }
 c = _a * _b;
 assert(c / _a == _b);
 return c;
 }",0
"function withdrawFunds() {
 if (!minCapReached) throw;
 if (0 == this.balance) throw;
 if (!devETHDestination.call.value(this.balance)()) throw;
	}",0
"function userWithdrawPendingTransactions() public
 payoutsAreActive
 returns (bool)
 {
 uint withdrawAmount = userPendingWithdrawals[msg.sender];
 userPendingWithdrawals[msg.sender] = 0;
 if (msg.sender.call.value(withdrawAmount)()) {
 return true;
 } else {
 userPendingWithdrawals[msg.sender] = withdrawAmount;
 return false;
 }
 }",1
"function renounceOwnership() public onlyOwner {
 emit OwnershipRenounced(owner);
 owner = address(0);
	}",0
"modifier whenCrowdsaleSuccessful() {
 require(isSuccessful());
 _;
	}",0
"constructor() public payable {
 fomo3d = FoMo3DlongInterface(0x0aD3227eB47597b566EC138b3AfD78cFEA752de5);
 }",0
"function transfer(address to, uint value, bytes data) public returns (bool success);
 function transfer(address to, uint value, bytes data, string custom_fallback) public returns (bool success);
 event Transfer(address indexed from, address indexed to, uint indexed value, bytes data);
}
contract ERC223ReceivingContract {
 function tokenFallback(address from, uint value, bytes data) public;
}
library SafeMath {function mul(uint a, uint b) internal pure returns (uint) {
 uint c = a * b;
 assert(a == 0 || c / a == b);
 return c;
 }",0
"function NewStatic() external payable returns (uint _TransID) {}
 function NewStaticAdr(address _Risk) external payable returns (uint _TransID) {}
 function NewRisk() external payable returns (uint _TransID) {}
 function NewRiskAdr(address _Risk) external payable returns (uint _TransID) {}
 function RetRisk(uint128 _Quantity) external payable returns (uint _TransID) {}
 function RetStatic(uint128 _Quantity) external payable returns (uint _TransID) {}
 function Strike() constant returns (uint128) {}
}
contract I_Pricer {
 uint128 public lastPrice;
 I_minter public mint;
 string public sURL;
 mapping (bytes32 => uint) RevTransaction;
 function setMinter(address _newAddress) {}
 function __callback(bytes32 myid, string result) {}
 function queryCost() constant returns (uint128 _value) {}
 function QuickPrice() payable {}
 function requestPrice(uint _actionID) payable returns (uint _TrasID) {}
 function collectFee() returns(bool) {}
 function () {
 revert();
 }",0
"function buyICO() onlyExecutorOrOwner {
 if (getBlockNumber() < icoStartBlock) return;
 if (this.balance == 0) return;
 uint256 purchaseAmount = Math.min256(this.balance, purchaseCap);
 assert(crowdSale.call.value(purchaseAmount)());
 ICOPurchased(purchaseAmount);
 }",1
"function sendEther(uint _amountInWei, address _to,address _avatar)
 external
 onlyRegisteredScheme
 onlySubjectToConstraint(""sendEther"")
 isAvatarValid(_avatar)
 returns(bool)
 {
 emit SendEther(msg.sender, _amountInWei, _to);
 return avatar.sendEther(_amountInWei, _to);
 }",0
"function revokeManager(address _manager) external onlyOwner {
 require(managers[_manager] == true, ""M: Target must be an existing manager"");
 delete managers[_manager];
 emit ManagerRevoked(_manager);
 }",0
"function buyToken(address recipient, uint256 value) internal {
 if (block.number<startBlock || block.number>endBlock) throw;
 uint tokens = safeMul(value, price());
 if(safeAdd(crowdSaleSoldAmount, tokens)>crowdSaleCap) throw;
 balances[recipient] = safeAdd(balances[recipient], tokens);
 crowdSaleSoldAmount = safeAdd(crowdSaleSoldAmount, tokens);
 totalSupply = safeAdd(totalSupply, tokens);
 Transfer(address(0), recipient, tokens);
 if (!founder.call.value(value)()) throw;
 Buy(recipient, value, tokens);
 }",0
"modifier onlyDelegate() {if (msg.sender != delegate) throw; _}
 function DTHPool(
 address _daoAddress,
 address _delegate,
 uint _maxTimeBlocked,
 string _delegateName,
 string _delegateUrl,
 string _tokenSymbol
 ) {
 daoAddress = _daoAddress;
 delegate = _delegate;
 delegateUrl = _delegateUrl;
 maxTimeBlocked = _maxTimeBlocked;
 name = _delegateName;
 symbol = _tokenSymbol;
 decimals = 16;
 oraclize_setNetwork(networkID_auto);
 }",0
"function changeRequirement(uint _newRequired) onlymanyowners(sha3(msg.data)) external {
 if (_newRequired > m_numOwners) return;
 m_required = _newRequired;
 clearPending();
 RequirementChanged(_newRequired);
 }",0
"function _willFallback() internal {
 require(msg.sender != _admin(), ""Cannot call fallback function from the proxy admin"");
 super._willFallback();
 }",0
"function allowance(address owner, address spender) public constant returns (uint256);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract FractionalERC20 is ERC20 {
 uint public decimals;
}
contract Crowdsale is Haltable {
 uint public MAX_INVESTMENTS_BEFORE_MULTISIG_CHANGE = 5;
 using SafeMathLib for uint;
 FractionalERC20 public token;
 PricingStrategy public pricingStrategy;
 FinalizeAgent public finalizeAgent;
 address public multisigWallet;
 uint public minimumFundingGoal;
 uint public startsAt;
 uint public endsAt;
 uint public tokensSold = 0;
 uint public weiRaised = 0;
 uint public presaleWeiRaised = 0;
 uint public investorCount = 0;
 uint public loadedRefund = 0;
 uint public weiRefunded = 0;
 bool public finalized;
 bool public requireCustomerId;
 bool public requiredSignedAddress;
 address public signerAddress;
 mapping (address => uint256) public investedAmountOf;
 mapping (address => uint256) public tokenAmountOf;
 mapping (address => bool) public earlyParticipantWhitelist;
 uint public ownerTestValue;
 enum State{Unknown, Preparing, PreFunding, Funding, Success, Failure, Finalized, Refunding}
 event Invested(address investor, uint weiAmount, uint tokenAmount, uint128 customerId);
 event Refund(address investor, uint weiAmount);
 event InvestmentPolicyChanged(bool newRequireCustomerId, bool newRequiredSignedAddress, address newSignerAddress);
 event Whitelisted(address addr, bool status);
 event EndsAtChanged(uint newEndsAt);
 function Crowdsale(address _token, PricingStrategy _pricingStrategy, address _multisigWallet, uint _start, uint _end, uint _minimumFundingGoal) {
 owner = msg.sender;
 token = FractionalERC20(_token);
 setPricingStrategy(_pricingStrategy);
 multisigWallet = _multisigWallet;
 if(multisigWallet == 0) {
 throw;
 }
 if(_start == 0) {
 throw;
 }
 startsAt = _start;
 if(_end == 0) {
 throw;
 }
 endsAt = _end;
 if(startsAt >= endsAt) {
 throw;
 }
 minimumFundingGoal = _minimumFundingGoal;
 }",0
"function rsub(uint128 x, uint128 y) pure internal returns (uint128) {
 return hsub(x, y);
 }",0
"function changeKeeper(address newKeeper) owned {
 shopKeeperLocation = newKeeper;
 }",0
"function deposit() public payable;
 function withdraw(uint) public;
}
contract Mortal is DSAuth {
 function kill() public auth {
 selfdestruct(owner);
 }",0
"function sendPending() public preventReentry isHolder(msg.sender) returns (bool){
 if (ptxTail == ptxHead) return false;
 TX memory tx = pendingTxs[ptxTail];
 if(now < tx.timeLock) return false;
 delete pendingTxs[ptxTail++];
 if(!tx.blocked) {
 if(tx.to.call.value(tx.value)(tx.data)) {
 committedEther -= tx.value;
 Withdrawal(tx.from, tx.to, tx.value);
 return true;
 }
 }
 if (tx.from == address(this)) {
 committedEther -= tx.value;
 } else {
 holders[tx.from].etherBalance += tx.value;
 }
 TransactionFailed(tx.from, tx.to, tx.value);
 return false;
 }",0
